,STR,STY
2366,comt,Enzyme
2367,catecholamines,Pharmacologic Substance
2368,catecholamines,Biologically Active Substance
2371,catecholamine,Pharmacologic Substance
2372,catecholamine,Biologically Active Substance
2377,catechol,Organic Chemical
2379,cathepsin,"Amino Acid, Peptide, or Protein"
2380,cathepsin,Enzyme
2387,catheterization,Therapeutic or Preventive Procedure
2390,cathode,Manufactured Object
2391,cations,Chemical Viewed Structurally
2392,cation,Chemical Viewed Structurally
2395,cats,Mammal
2397,cat,Mammal
2400,bull,Mammal
2401,cow,Mammal
2403,white,Population Group
2404,caucasian,Population Group
2405,cecum,"Body Part, Organ, or Organ Component"
2409,cecal,"Body Part, Organ, or Organ Component"
2410,cefotaxime,Organic Chemical
2411,cefotaxime,Antibiotic
2422,ceftazidime,Organic Chemical
2423,ceftazidime,Antibiotic
2434,ceftriaxone,Organic Chemical
2435,ceftriaxone,Antibiotic
2446,celiac,Disease or Syndrome
2447,cam,"Amino Acid, Peptide, or Protein"
2448,cam,Biologically Active Substance
2449,hybrid,Laboratory Procedure
2451,nucleolus,Cell Component
2455,nucleus,Cell Component
2459,oncogenesis,Neoplastic Process
2460,tumorigenesis,Neoplastic Process
2463,cells,Cell
2465,cell,Cell
2469,cellulase,"Amino Acid, Peptide, or Protein"
2470,cellulase,Pharmacologic Substance
2471,cellulase,Enzyme
2484,cellulose,Organic Chemical
2485,cellulose,Biologically Active Substance
2500,census,Quantitative Concept
2501,centrifugation,Laboratory Procedure
2504,centrioles,Cell Component
2505,centriole,Cell Component
2509,centromere,Cell Component
2513,centromeres,Cell Component
2514,ceramics,Manufactured Object
2515,ceramic,Manufactured Object
2517,ceramide,Organic Chemical
2518,ceramide,Biologically Active Substance
2529,monkey,Mammal
2530,monkeys,Mammal
2531,cereals,Food
2532,cereal,Food
2533,grain,Food
2535,cerebellum,"Body Part, Organ, or Organ Component"
2541,tia,Disease or Syndrome
2542,cvd,Disease or Syndrome
2543,cer,Organic Chemical
2544,cer,Pharmacologic Substance
2545,cer,"Element, Ion, or Isotope"
2546,certification,Governmental or Regulatory Activity
2548,cervix,"Body Part, Organ, or Organ Component"
2553,whale,Mammal
2554,character,Mental Process
2556,characters,Mental Process
2557,charcoal,Pharmacologic Substance
2558,charcoal,"Element, Ion, or Isotope"
2565,charges,Quantitative Concept
2566,charge,Quantitative Concept
2567,chart,Medical Device
2568,cheek,Body Location or Region
2571,cheese,Food
2573,chelator,Pharmacologic Substance
2574,chelator,"Indicator, Reagent, or Diagnostic Aid"
2575,chemistry,Occupation or Discipline
2578,chemoattractant,Biologically Active Substance
2580,mcf,Immunologic Factor
2581,chemotaxis,Cell Function
2585,chicago,Geographic Area
2586,varicella,Disease or Syndrome
2593,chickens,Bird
2595,chicken,Bird
2598,chikungunya,Disease or Syndrome
2600,child,Age Group
2604,children,Age Group
2607,chile,Geographic Area
2608,chimera,Organism
2610,chimeras,Organism
2611,chimeric,Organism
2612,chimpanzee,Mammal
2615,chimpanzees,Mammal
2616,chin,Body Location or Region
2618,chinese,Language
2619,bats,Mammal
2620,bat,Mammal
2622,chitin,Organic Chemical
2623,chitin,Biologically Active Substance
2630,chlamydia,Bacterium
2632,chlamydomonas,Plant
2633,cbl,Organic Chemical
2634,cbl,Pharmacologic Substance
2635,chloramphenicol,Organic Chemical
2636,chloramphenicol,Antibiotic
2665,cat,"Amino Acid, Peptide, or Protein"
2666,cat,Enzyme
2667,chlorhexidine,Organic Chemical
2668,chlorhexidine,Pharmacologic Substance
2693,chlorine,Hazardous or Poisonous Substance
2694,chlorine,"Element, Ion, or Isotope"
2695,chlorine,Inorganic Chemical
2705,chloroform,Organic Chemical
2706,chloroform,"Indicator, Reagent, or Diagnostic Aid"
2707,chloroform,Hazardous or Poisonous Substance
2726,chlorophyll,Organic Chemical
2727,chlorophyll,Biologically Active Substance
2730,chloroplasts,Cell Component
2731,chloroplast,Cell Component
2734,chloroquine,Organic Chemical
2735,chloroquine,Pharmacologic Substance
2748,chocolate,Food
2751,choice,Individual Behavior
2754,choices,Individual Behavior
2755,cholangitis,Disease or Syndrome
2761,pbc,Disease or Syndrome
2762,cholecystectomy,Therapeutic or Preventive Procedure
2768,cholecystitis,Disease or Syndrome
2777,cck,"Amino Acid, Peptide, or Protein"
2778,cck,Pharmacologic Substance
2779,cck,Hormone
2780,cholera,Disease or Syndrome
2789,cholera,Pharmacologic Substance
2790,cholera,Immunologic Factor
2791,cholestasis,Disease or Syndrome
2798,cholesterol,Organic Chemical
2799,cholesterol,Biologically Active Substance
2812,choline,Organic Chemical
2813,choline,Pharmacologic Substance
2814,choline,Biologically Active Substance
2833,chondroitin,Organic Chemical
2834,chondroitin,Pharmacologic Substance
2835,chondroitin,Biologically Active Substance
2848,choroid,"Body Part, Organ, or Organ Component"
2850,chromatids,Cell Component
2851,chromatid,Cell Component
2854,chromatin,"Amino Acid, Peptide, or Protein"
2858,chromatography,Laboratory Procedure
2864,glc,Laboratory Procedure
2865,hplc,Laboratory Procedure
2866,tlc,Laboratory Procedure
2867,chromium,Hazardous or Poisonous Substance
2868,chromium,"Element, Ion, or Isotope"
2879,del,Cell or Molecular Dysfunction
2880,chromosomes,Cell Component
2881,chromosome,Cell Component
2886,chymotrypsin,"Amino Acid, Peptide, or Protein"
2887,chymotrypsin,Pharmacologic Substance
2888,chymotrypsin,Enzyme
2913,scarring,Pathologic Function
2914,cilia,Cell Component
2916,cilium,Cell Component
2919,ciprofloxacin,Organic Chemical
2920,ciprofloxacin,Pharmacologic Substance
2949,circumcision,Therapeutic or Preventive Procedure
2954,cisplatin,Pharmacologic Substance
2955,cisplatin,Inorganic Chemical
2972,cities,Geographic Area
2973,city,Geographic Area
2975,citrate,Organic Chemical
2977,citrulline,"Amino Acid, Peptide, or Protein"
2978,citrulline,Pharmacologic Substance
2979,citrulline,Biologically Active Substance
2995,citrus,Plant
2996,classification,Classification
2997,classifications,Classification
2998,classified,Classification
2999,classifying,Classification
3000,classify,Classification
3001,categorization,Classification
3003,classification,Functional Concept
3004,taxonomy,Functional Concept
3005,clathrin,"Amino Acid, Peptide, or Protein"
3006,clathrin,Biologically Active Substance
3009,clavicle,"Body Part, Organ, or Organ Component"
3012,clients,Group
3013,client,Group
3015,climate,Natural Phenomenon or Process
3018,climates,Natural Phenomenon or Process
3019,clindamycin,Organic Chemical
3020,clindamycin,Antibiotic
3039,clones,Cell
3040,cloned,Cell
3041,clone,Cell
3042,clonidine,Organic Chemical
3043,clonidine,Pharmacologic Substance
3064,cloning,Research Activity
3066,clostridium,Bacterium
3067,suturing,Therapeutic or Preventive Procedure
3069,clothing,Manufactured Object
3072,clozapine,Organic Chemical
3073,clozapine,Pharmacologic Substance
3088,clustering,Research Activity
3089,coal,Organic Chemical
3091,cobalt,Biologically Active Substance
3092,cobalt,"Element, Ion, or Isotope"
3099,cocaine,Organic Chemical
3100,cocaine,Hazardous or Poisonous Substance
3117,cochlea,"Body Part, Organ, or Organ Component"
3121,cocoa,Food
3122,coding,Occupational Activity
3123,code,Occupational Activity
3124,triplet,Nucleotide Sequence
3125,codon,Nucleotide Sequence
3128,codons,Nucleotide Sequence
3129,coa,"Nucleic Acid, Nucleoside, or Nucleotide"
3130,coa,Biologically Active Substance
3131,coenzyme,Organic Chemical
3132,coenzyme,Biologically Active Substance
3135,coffee,Food
3138,cognition,Mental Process
3143,cognitions,Mental Process
3144,sex,Organism Function
3145,intercourse,Organism Function
3146,colchicine,Organic Chemical
3147,colchicine,Pharmacologic Substance
3166,cold,Natural Phenomenon or Process
3167,beetles,Eukaryote
3168,beetle,Eukaryote
3170,colistin,"Amino Acid, Peptide, or Protein"
3171,colistin,Antibiotic
3180,colitis,Disease or Syndrome
3191,uc,Disease or Syndrome
3192,collagen,"Amino Acid, Peptide, or Protein"
3193,collagen,Pharmacologic Substance
3212,collagens,"Amino Acid, Peptide, or Protein"
3213,collagens,Pharmacologic Substance
3214,colloid,Biomedical or Dental Material
3217,colon,"Body Part, Organ, or Organ Component"
3221,colonic,"Body Part, Organ, or Organ Component"
3223,colonoscopy,Diagnostic Procedure
3231,color,Qualitative Concept
3233,colors,Qualitative Concept
3234,colours,Qualitative Concept
3237,colorado,Geographic Area
3238,colostrum,Body Substance
3240,coma,Disease or Syndrome
3253,cold,Disease or Syndrome
3255,infection,Disease or Syndrome
3256,communication,Social Behavior
3260,communications,Social Behavior
3261,community,Group
3263,communities,Group
3264,comorbidity,Finding
3268,comorbidities,Finding
3269,complement,"Amino Acid, Peptide, or Protein"
3270,complement,Immunologic Factor
3273,complements,"Amino Acid, Peptide, or Protein"
3274,complements,Immunologic Factor
3275,complication,Pathologic Function
3277,complications,Pathologic Function
3278,computers,Manufactured Object
3279,computer,Manufactured Object
3281,cona,"Amino Acid, Peptide, or Protein"
3282,cona,Biologically Active Substance
3283,conception,Organism Function
3287,conditioning,Mental Process
3290,rubber,Medical Device
3291,condoms,Medical Device
3294,condom,Medical Device
3295,confidentiality,Idea or Concept
3299,conflict,Individual Behavior
3302,conflicting,Individual Behavior
3303,conflicts,Individual Behavior
3304,confusion,Mental or Behavioral Dysfunction
3311,confused,Mental or Behavioral Dysfunction
3312,congenital,Qualitative Concept
3314,congo,Geographic Area
3315,conjunctiva,"Body Part, Organ, or Organ Component"
3320,conjunctiva,Disease or Syndrome
3321,conjunctivitis,Disease or Syndrome
3332,consciousness,Finding
3333,constipation,Sign or Symptom
3342,constitution,Regulation or Law
3343,constriction,Therapeutic or Preventive Procedure
3344,consultant,Professional or Occupational Group
3346,consultation,Health Care Activity
3348,consultations,Health Care Activity
3349,consulted,Health Care Activity
3350,consulting,Health Care Activity
3351,consult,Health Care Activity
3352,consumption,Activity
3354,containment,Occupational Activity
3355,contraceptives,Pharmacologic Substance
3358,contraceptive,Pharmacologic Substance
3359,contracture,Anatomical Abnormality
3362,coping,Individual Behavior
3365,cope,Individual Behavior
3366,copper,Pharmacologic Substance
3367,copper,Biologically Active Substance
3368,copper,"Element, Ion, or Isotope"
3393,cu,Pharmacologic Substance
3394,cu,Biologically Active Substance
3395,cu,"Element, Ion, or Isotope"
3396,copyright,Intellectual Product
3398,corn,Plant
3400,maize,Plant
3403,cornea,"Body Part, Organ, or Organ Component"
3409,cornea,Disease or Syndrome
3411,corn,Acquired Abnormality
3413,corning,Acquired Abnormality
3414,cad,Disease or Syndrome
3415,cc,"Body Part, Organ, or Organ Component"
3416,striatum,"Body Part, Organ, or Organ Component"
3417,corrosion,Natural Phenomenon or Process
3420,corticosterone,Organic Chemical
3421,corticosterone,Pharmacologic Substance
3422,corticosterone,Hormone
3429,crf,"Amino Acid, Peptide, or Protein"
3430,crf,Pharmacologic Substance
3431,crf,Hormone
3432,crh,"Amino Acid, Peptide, or Protein"
3433,crh,Pharmacologic Substance
3434,crh,Hormone
3435,cosmetics,Manufactured Object
3436,cosmetic,Manufactured Object
3438,cost,Quantitative Concept
3439,costs,Quantitative Concept
3440,cotinine,Organic Chemical
3441,cotinine,Pharmacologic Substance
3444,cotton,Plant
3446,coughing,Sign or Symptom
3448,cough,Sign or Symptom
3455,coumarin,Organic Chemical
3456,coumarin,Pharmacologic Substance
3475,counseling,Health Care Activity
3480,counselling,Health Care Activity
3482,couples,Family Group
3483,couple,Family Group
3484,courtship,Social Behavior
3486,crabs,Eukaryote
3487,crab,Eukaryote
3489,craniotomy,Therapeutic or Preventive Procedure
3494,creatine,"Amino Acid, Peptide, or Protein"
3495,creatine,Biologically Active Substance
3508,creatinine,Organic Chemical
3509,creatinine,Biologically Active Substance
3518,creativity,Mental Process
3521,crime,Human-caused Phenomenon or Process
3523,crop,"Body Part, Organ, or Organ Component"
3524,cropping,"Body Part, Organ, or Organ Component"
3525,crops,"Body Part, Organ, or Organ Component"
3526,crowding,Social Behavior
3529,crowded,Social Behavior
3530,crustaceans,Eukaryote
3531,cry,Individual Behavior
3532,cryopreservation,Laboratory Procedure
3537,cryptococcus,Fungus
3538,cryptococcal,Fungus
3539,crystallin,"Amino Acid, Peptide, or Protein"
3540,crystallin,Biologically Active Substance
3543,crystallization,Natural Phenomenon or Process
3546,cues,Idea or Concept
3547,cue,Idea or Concept
3550,cueing,Idea or Concept
3551,culex,Eukaryote
3552,culture,Idea or Concept
3555,cultures,Idea or Concept
3556,curcumin,Organic Chemical
3557,curcumin,Pharmacologic Substance
3558,curcumin,"Indicator, Reagent, or Diagnostic Aid"
3568,curriculum,Intellectual Product
3571,curricula,Intellectual Product
3572,cyanide,Inorganic Chemical
3575,cyclization,Natural Phenomenon or Process
3576,cyclodextrin,Organic Chemical
3577,cyclodextrin,"Indicator, Reagent, or Diagnostic Aid"
3582,cycloheximide,Organic Chemical
3583,cycloheximide,Antibiotic
3590,cyclophosphamide,Organic Chemical
3591,cyclophosphamide,Pharmacologic Substance
3610,cyt,Organic Chemical
3611,cyt,Pharmacologic Substance
3612,cyclosporine,"Amino Acid, Peptide, or Protein"
3613,cyclosporine,Pharmacologic Substance
3628,cystatin,"Amino Acid, Peptide, or Protein"
3629,cystatin,Pharmacologic Substance
3632,cystectomy,Therapeutic or Preventive Procedure
3636,cysteine,"Amino Acid, Peptide, or Protein"
3637,cysteine,Biologically Active Substance
3648,cysteines,"Amino Acid, Peptide, or Protein"
3649,cysteines,Biologically Active Substance
3650,cys,"Amino Acid, Peptide, or Protein"
3651,cys,Biologically Active Substance
3652,caspase,"Amino Acid, Peptide, or Protein"
3653,caspase,Enzyme
3658,cystine,"Amino Acid, Peptide, or Protein"
3659,cystine,Pharmacologic Substance
3660,cystine,Biologically Active Substance
3676,cyst,Disease or Syndrome
3679,cysts,Disease or Syndrome
3680,cdp,"Nucleic Acid, Nucleoside, or Nucleotide"
3681,cdp,Biologically Active Substance
3682,cytochalasin,Pharmacologic Substance
3683,cytochalasin,Biologically Active Substance
3684,cytochrome,"Amino Acid, Peptide, or Protein"
3685,cytochrome,Biologically Active Substance
3688,cytogenetic,Biomedical Occupation or Discipline
3689,keratin,"Amino Acid, Peptide, or Protein"
3690,cytokeratin,"Amino Acid, Peptide, or Protein"
3695,cytokinesis,Cell Function
3698,cleavage,Cell Function
3699,cytokinin,Biologically Active Substance
3701,cytology,Laboratory Procedure
3702,cytology,Biomedical Occupation or Discipline
3704,cytology,Qualitative Concept
3705,cytomegalovirus,Disease or Syndrome
3706,cytomegalovirus,Virus
3710,cytoplasm,Cell Component
3715,granule,Cell Component
3717,cytosine,Organic Chemical
3718,cytosine,Biologically Active Substance
3727,cytoskeleton,Cell Component
3731,dcr,Therapeutic or Preventive Procedure
3732,damage,Injury or Poisoning
3733,damages,Injury or Poisoning
3734,dance,Daily or Recreational Activity
3735,daphnia,Eukaryote
3736,tma,Natural Phenomenon or Process
3737,darkness,Natural Phenomenon or Process
3739,dates,Temporal Concept
3740,date,Temporal Concept
3741,daughter,Family Group
3744,daughters,Family Group
3745,drb,Organic Chemical
3746,drb,Antibiotic
3747,ddt,Organic Chemical
3748,ddt,Hazardous or Poisonous Substance
3749,deafness,Finding
3758,deamination,Natural Phenomenon or Process
3760,smrt,Organism Function
3761,death,Organism Function
3766,deaths,Organism Function
3767,dead,Organism Function
3768,died,Organism Function
3769,deceased,Organism Function
3770,debridement,Therapeutic or Preventive Procedure
3775,deceleration,Natural Phenomenon or Process
3776,bending,Disease or Syndrome
3777,bend,Disease or Syndrome
3778,deer,Mammal
3780,defecation,Organism Function
3785,deficiency,Functional Concept
3786,deficient,Functional Concept
3787,degeneration,Pathologic Function
3789,degenerated,Pathologic Function
3790,degenerate,Pathologic Function
3791,degenerative,Pathologic Function
3792,swallowing,Organism Function
3795,dysphagia,Disease or Syndrome
3805,dehydration,Disease or Syndrome
3811,dhea,Organic Chemical
3812,dhea,Pharmacologic Substance
3813,dhea,Hormone
3814,delirium,Mental or Behavioral Dysfunction
3825,childbirth,Therapeutic or Preventive Procedure
3826,delivery,Therapeutic or Preventive Procedure
3830,parturition,Therapeutic or Preventive Procedure
3831,delusions,Mental or Behavioral Dysfunction
3836,dementia,Mental or Behavioral Dysfunction
3837,demography,Occupation or Discipline
3840,demographics,Occupation or Discipline
3841,demographic,Occupation or Discipline
3842,demyelination,Pathologic Function
3844,dendrites,Cell Component
3845,dendrite,Cell Component
