,text,polarity,factuality
295,I think mine is type 1 I get them on my face.,NEUTRAL,EXPERIENCE
296,"On your face is herpes simplex1, in the genitalia it is herpes simplex 2.",NEUTRAL,FACT
297,"I too have Crohn's and have ""cold sores"" - herpes simplex1.",NEUTRAL,EXPERIENCE
298,I have only once or twice had a breakout while also severely ill and in the hospital from the disease.,NEGATIVE,EXPERIENCE
299,"I see no direct link to the illness except that as emg454 mentioned, herpes reacts to stress.",NEUTRAL,OPINION
300,"When you are in a ""major"" flare up verses the everyday things that come with this illness, and anything else in your life that can be compounding the ""stress situation"" ie..family, kids, work, fear of losing job/medical benefits, possible surgery, ect...",NEGATIVE,OPINION
301,"it all adds to the stress your body is under while trying to fend off the attack on our immune systems, therefore you could be susceptible to further outbreaks.",NEGATIVE,OPINION
302,Hope this helps some.,POSITIVE,NOT_LABELED
303,Kim.,NOT_LABELED,NOT_LABELED
304,I just started a treatment regimen for the herpes i have cold sores.,NEUTRAL,EXPERIENCE
305,My doctor is doing a medical study to see if this medicine will work.,NEUTRAL,FACT
306,He put me on acyclovir 800 mg 2 times a day and 15mg of meloxicam 1 x a day and gave me a sample pack of a pain medicine I can't remember the name of it.,NEUTRAL,EXPERIENCE
307,This is a surgeon in my area he is a very good doctor.,POSITIVE,OPINION
308,He says my cold sores and my stress are directly related to my severe stomach/abdominal pain.,NEUTRAL,EXPERIENCE
309,I had gastric bypass surgery last June 2011 before this I never had much stomach pain or cold sores.,NEUTRAL,EXPERIENCE
310,I WANT TO KNOW CAN HERPES TYPE 2 BOTHER YOUR IBS?,NEUTRAL,NOT_LABELED
311,I have been in a world of pain and discomfort for about a year now.,NEGATIVE,EXPERIENCE
312,"I am a gay man that thought I was careful, but appearantly not enough.",NEGATIVE,EXPERIENCE
313,"What I thought was an occasional 'bout' of hemmoroids, 'which runs in the family', turned out to not go away and become a major issue.",NEGATIVE,EXPERIENCE
314,"The doctors were baffled by my symtoms, and 'lightly' asked if I have stuck something up my ***.",NEGATIVE,EXPERIENCE
315,"Of course I said 'no', but they said my symptoms looked like Crohn's disease.",NEUTRAL,EXPERIENCE
316,"After a Colonocopy, they ruled that out.",POSITIVE,EXPERIENCE
317,", which supriesd me because all my symptoms were 'spot on' for Crohn's.",NEUTRAL,EXPERIENCE
318,"My 'partner' recently tested positive for herpes, because he had an outbreak, and had to get a painful circumcision, as a result.",NEGATIVE,EXPERIENCE
319,"So now, I have health insurance and the means to pay for treatment needed to get tested, 'which scares the **** out of me', to see if I have it, so I can get the right treatment.",NEGATIVE,EXPERIENCE
320,But my symptoms have progressed since my last visit...,NEGATIVE,EXPERIENCE
321,"now I have 'hemmroid-like' protrusions around my anus that bleed, and burn lightly...on a good day, and I have dealt with this for a year, outta fear of doctors.",NEGATIVE,EXPERIENCE
322,"I have lived my life as a straight man and was even married to a wonderful woman......be safe, no matter how much you trust someone...",NEUTRAL,EXPERIENCE
323,I feel like damaged goods now.,NEGATIVE,EXPERIENCE
324,Take care.,NEUTRAL,NOT_LABELED
325,I have been in a world of pain and discomfort for about a year now.,NEGATIVE,EXPERIENCE
326,"I am a gay man that thought I was careful, but appearantly not enough.",NEGATIVE,EXPERIENCE
327,"What I thought was an occasional 'bout' of hemmoroids, 'which runs in the family', turned out to not go away and become a major issue.",NEGATIVE,EXPERIENCE
328,"The doctors were baffled by my symtoms, and 'lightly' asked if I have stuck something up my ***.",NEGATIVE,EXPERIENCE
329,"Of course I said 'no', but they said my symptoms looked like Crohn's disease.",NEUTRAL,EXPERIENCE
330,"After a Colonocopy, they ruled that out, which supriesd me because all my symptoms were 'spot on' for Crohn's.",POSITIVE,EXPERIENCE
331,"My 'partner' recently tested positive for herpes, because he had an outbreak, and had to get a painful circumcision, as a result.",NEGATIVE,EXPERIENCE
332,"So now, I have health insurance and the means to pay for treatment needed to get tested, 'which scares the **** out of me', to see if I have it, so I can get the right treatment.",NEGATIVE,EXPERIENCE
333,But my symptoms have progressed since my last visit...,NEGATIVE,EXPERIENCE
334,"now I have 'hemmroid-like' protrusions around my anus that bleed, and burn lightly...on a good day, and I have dealt with this for a year, outta fear of doctors.",NEGATIVE,EXPERIENCE
335,"I have lived my life as a straight man and was even married to a wonderful woman......be safe, no matter how much you trust someone...",NEUTRAL,EXPERIENCE
336,I feel like damaged goods now.,NEGATIVE,EXPERIENCE
337,Take care.,NEUTRAL,NOT_LABELED
338,"Hey guys, if you have any questions that still need answers please post a new question so we can help you out.",POSITIVE,NOT_LABELED
339,Thank you!,NOT_LABELED,NOT_LABELED
340,"Hi Guys, I see this is a really old thread, but I want to share the info I have on this matter as it 's a top very close to my heart and I want to help anyone I can who is also struggling with these health issues...",POSITIVE,FACT
341,"I have struggled with IBS-C since I was a little girl, and contracted HSV2 about 5 years ago.",NEUTRAL,EXPERIENCE
342,"I have dealt with weekly, if not daily, herpes outbreaks since my contracting it.",NEGATIVE,EXPERIENCE
343,"I found when my gut acted up (pain, distention, bloating, constipation etc), I would get an outbreak within hours.",NEGATIVE,EXPERIENCE
344,Even taking Valtex at 1G per day didn't stop it.,NEGATIVE,EXPERIENCE
345,"I work out regularly, eat a whole foods diet and have seen a therapist regularly to manage stress.",NEUTRAL,EXPERIENCE
346,"Nothing helped, if anything it got worse over the years.",NEGATIVE,EXPERIENCE
347,"I have only recently, in the past year, found out that the underlying cause of IBS is often a condition called SIBO (small intestinal bacteria overgrowth).",NEUTRAL,EXPERIENCE
348,This is when bacteria that is only meant to be in the large intestine makes its way up in to the small intestine.,NEUTRAL,FACT
349,"This can cause damage to the mucosal lining of the small intestine as well as create gas, blasting, constipation, diarrhea, food intolerances, chronic fatigue etc.",NEUTRAL,FACT
350,"The reason this happens is due to low stomach acid, pancreatic exocrine function, and/or malfunctioning ileocecal valve.Bascially stress from emotions, food, drugs (recreational or pharma) all contribute to this problem.",NEUTRAL,FACT
351,The overgrowth of bacteria in the small intestine leads to a lot of endotoxins (waste) from the bacteria.,NEUTRAL,FACT
352,"This waste damages the nerves surrounding in the gut leading to issues with motility (constipation, diarrhea), and weakens the immune system.",NEUTRAL,FACT
353,This is what lead to an opportunity for the herpes virus to express itself in me regularly.,NEGATIVE,EXPERIENCE
354,It took me years to find this out.,NEGATIVE,EXPERIENCE
355,"I thought I was being punished and was always going to have this health situation, but luckily, I don't.",POSITIVE,OPINION
356,"To heal SIBO, you need to have a doctor or nutritionist supervise and provide a healing protocol via a diet called 'Low FODMAP"", and one, to several rounds of either pharmaceutical or herbal antibiotics to rebalance the microbiome.",NEUTRAL,FACT
357,The low FODMAP's diet will reduce inflammation and help to starve the bacteria.,POSITIVE,FACT
358,"Most find a huge relief in symptoms from cutting out high FODMAP foods alone, but that's only half the battle.",POSITIVE,FACT
359,You need the anti-microbials and re-inocculation.,NEUTRAL,FACT
360,Testing for SIBO is key.,NEUTRAL,OPINION
361,You can do so through a Naturopath or Nutritionist.,NEUTRAL,FACT
362,It's important to know you have it for sure.,NEUTRAL,OPINION
363,"Keep in mind, studies are now proving that SIBO is the underlying case of IBS, and can be cured with patience and diligence.",NEUTRAL,FACT
364,"So, the link between IBS and herpes is real.",NEUTRAL,FACT
365,IBS/SIBO severely weakens the immune system and creates the space of the virus to wreak havoc.,NEUTRAL,FACT
366,"When you get the gut micrbiome under control, the virus will not have the same opportunities to express itself.",POSITIVE,FACT
367,I really hope this helps many of you struggling with this.,POSITIVE,OPINION
368,I know it can seem like a hopeless issue and if I can add any other energy to this I'd say; please take self-judgement out of the mix.,NEUTRAL,OPINION
369,"I know, easier said than done but at the end of the day it's just a virus.",POSITIVE,OPINION
370,It doesn't define us.,NOT_LABELED,NOT_LABELED
371,Self-judgment will only lead to more stress and we don't need more of that.,NEGATIVE,OPINION
372,And there is someone out there that will fully accept you the way you are.,POSITIVE,OPINION
373,I promise you that.,NEUTRAL,FACT
374,"Stay positive, full of optimism and self-love and don't settle.",POSITIVE,OPINION
375,You can heal these issues.,POSITIVE,OPINION
376,xo.,NOT_LABELED,NOT_LABELED
377,"Before I was diagnosed with Crohn's colitis in 2005, I was experiencing alot of back pain which made it so I couldn't move around and I had never ever been in so much pain before!",NEGATIVE,EXPERIENCE
378,One day I was sunning and I couldn't get up!,NEGATIVE,EXPERIENCE
379,No matter which way I would try to help myself up I couldn't get up by myself.,NEGATIVE,EXPERIENCE
380,My husband had to lift me up to help me.,NEGATIVE,EXPERIENCE
381,"This was the first thing that started happening to me before I started to get really sick with fevers, vomiting, diarhea, etc.",NEGATIVE,EXPERIENCE
382,"Hm, nobody out there have any input for me?",NEUTRAL,NOT_LABELED
383,"I hope all is well for you, I know a young person with crhon's.",POSITIVE,EXPERIENCE
384,Its horrible.,NEGATIVE,OPINION
385,What is remicade?,NEUTRAL,FACT
386,Is that RA meds?,NEUTRAL,FACT
387,My daughter just moved to KY from WV.,NEUTRAL,EXPERIENCE
388,Beautiful down there!,POSITIVE,OPINION
389,I've had crohn's 30 yrs. Back pain has been my symptom on occasions.,NEGATIVE,EXPERIENCE
390,It's sorta like back pain with child labor if you've had children.,NEUTRAL,EXPERIENCE
391,Recently I've had lower back pain that feels almost like I strained my back.,NEGATIVE,EXPERIENCE
392,It comes and goes.,NEUTRAL,EXPERIENCE
393,Does any crampy feeling wrap around your side with the back pain?,NEUTRAL,FACT
394,"i have crohns to i have had it for 14 years im, like you i have bad..... back pain i went to the dr and she said that i colud not take any thing for it but tylenol.",NEGATIVE,EXPERIENCE
395,other drugs has inflammtorys in them.she said that that will make the crohns flarup.then i ask for pain pills and she said i didnt need to take them.,NEUTRAL,EXPERIENCE
396,"i dont no what to do about al thatsome dr.s] i hurt all the time if you would like to email me you can i would like to talk to someone that has crohns to it is ginger_potter***@****  ty, your frined ginger.",NEUTRAL,EXPERIENCE
397,ok lets try this for the email   ***@****,NOT_LABELED,NOT_LABELED
398,ok  heath61468          @                               yahoo.com.,NOT_LABELED,NOT_LABELED
399,"Hi KentuckyBeMommaw, Before I was diagnosed I had the same problems.",NEGATIVE,EXPERIENCE
400,Even to the extent of not being able to move after lying down.,NEGATIVE,EXPERIENCE
401,I don't know if its connected to crohns e but I do know I had the same problems your describing.,NEUTRAL,EXPERIENCE
402,Now its been a couple of years and I still have a tough time with my back but nothing like before.,POSITIVE,EXPERIENCE
403,I also have a lot of joint pain!,NEGATIVE,EXPERIENCE
404,That I am still trying to figure out what to do with.,NEUTRAL,EXPERIENCE
405,I haven't found any meds that work well for me and I don't want to go back on steroids.,NEGATIVE,EXPERIENCE
406,My recent flair up the dr. suggested steroids again but I chose to treat each complaint individually that is working for me so far (except for the joint pain).,POSITIVE,EXPERIENCE
407,Have you heard any more about a connection between the two?,NEUTRAL,FACT
408,Ive only be diagnosed with crohns for a year now but I'm sure ive had it for years.,NEUTRAL,EXPERIENCE
409,I only have crohns in my small intestine and I only get pain in the low right side of my back.,NEUTRAL,EXPERIENCE
410,Almost like kidney pain.,NEGATIVE,EXPERIENCE
411,But I am postive it has to do with my crohns because it only happens when I have flares.,NEUTRAL,EXPERIENCE
412,iam only 27 i recently was diagnosed with crohnes after along few years first it was my gal bladder removed it.,NEUTRAL,EXPERIENCE
413,"nope now a year ago they diagnosed me with endometerosus, and sence then my doctors just kept sayin it was that that was causing my lower back pain and abdomin.",NEGATIVE,EXPERIENCE
