link,title,mes,label
https://medhelp.org/posts/Kidney-Disease--Disorders/My-GFR-was-65/show/1784157,gfr 65,gfr 65 60 kidney trouble non afram 57 yrs old gastric bypass october last yr less yr could something going oni went dr im stomach pain lower abdomin urine test totally clear said bicarbonate high mpv also,Kidney_Disease_Disorders
https://medhelp.org/posts/Ostomy/sphincter-muscle-tear/show/1124284,sphincter muscle tear,total colectomy 1983 problems datei recently lower spine problems decided epidural injection gain reliefsince injection hoping coincidence burning stabbing pain along wetness sensation rectum unable sit symptoms changed since injection datei poked prodded tested medicated max answers reliefall professionals say epidural injection likely done incorrectlythis condition going 8 weeksplease advise,Ostomy
https://medhelp.org/posts/Celiac-Disease/Gluten-free-without-breaking-the-bank/show/1139064,gluten free without breaking bank,going try going gluten free see alleviates symptoms went grocery shopping realized even feasible shop gluten free section without practically going bankrupt pricesi know many things naturally gluten free anyone help figure shop wont deplete bank account taste good bought bunch different kinds gluten free flours pancake mixes honest taste terriblei made cookies tasted like garbanzo beansi like garbanzo beans cookie form hahai want make sure im eating diet ill able stick least 6 weeks really get sense whether going gluten free makes feel betteralso since talked husband hes notoriously picky eaterany help anyone give would awesomethanks,Celiac_Disease
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/Just-Diagnosed-withMSK-Today/show/1917475,diagnosed withmsk today,ultrasound gall bladder last friday got results afternoon gall stones abnormal presentation kidney went gp today said msk treated lupus like illness past nine yearsmy question anybody else positive ana extreme fatigue joint muscle pain would msk cause knock wood havent problems stones infections chances continuing btw 45 years old mom work full time thanks input new,MSK
https://medhelp.org/posts/Liver-Disorders/Extremely-elevated-LFT-results-50-X-ULN/show/2833545,extremely elevated lft results 50 x uln,recently admitted hospital five days blood testing saw doctor symptoms dark urine light stool slight jaundiced appearance blood work showed values normal except alt 1922 ast 1468 bilirubin 105 highest values ferritin 2420 worst recent normal blood test three months ago show numbers alt 18 ast 25 bilirubin 09 latest round blood work shows relief alt 1610 ast 935 bilirubin 55ct showed tumors clear lungs almost nothing report thing liver swellinga biopsy performed shows significant liver damagemy hepatoligist testing everything coming drug induced liver injury appreciate great doctor really trying help cant help feeling diagnosis medical equivalent dont knowi grateful numbers going right direction still find causei 42 exsmoker moderate drinker good overall health take prescriptions counter drugs active attending physical therapy spinal fusion march 2015 along pt regularly walk 3+ miles per day psoriasis since teens beating vitamin c d3 k2 curcumin supplement last months along healthier eating habitsi also invisalign dental brace user yearthe doctor advised stopping supplements two weeks ago psoriasis flared terribly miss supplementspart real mystery symptoms would admit slight discomfort abdomen mild constipation day two bms certainly would say pain 40 aches pains easily associate pains fatigue bad back bad shoulders bad knees 20 yrs residential framing carpenter rough body insights theories would graciously welcomed,Liver_Disorders
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/crohns/show/991711,crohns,crohns affect sightthank,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Liver-Disorders/Extremely-elevated-LFT-results-50-X-ULN/show/2833545,extremely elevated lft results 50 x uln,recently admitted hospital five days blood testing saw doctor symptoms dark urine light stool slight jaundiced appearance blood work showed values normal except alt 1922 ast 1468 bilirubin 105 highest values ferritin 2420 worst recent normal blood test three months ago show numbers alt 18 ast 25 bilirubin 09 latest round blood work shows relief alt 1610 ast 935 bilirubin 55ct showed tumors clear lungs almost nothing report thing liver swellinga biopsy performed shows significant liver damagemy hepatoligist testing everything coming drug induced liver injury appreciate great doctor really trying help cant help feeling diagnosis medical equivalent dont knowi grateful numbers going right direction still find causei 42 exsmoker moderate drinker good overall health take prescriptions counter drugs active attending physical therapy spinal fusion march 2015 along pt regularly walk 3+ miles per day psoriasis since teens beating vitamin c d3 k2 curcumin supplement last months along healthier eating habitsi also invisalign dental brace user yearthe doctor advised stopping supplements two weeks ago psoriasis flared terribly miss supplementspart real mystery symptoms would admit slight discomfort abdomen mild constipation day two bms certainly would say pain 40 aches pains easily associate pains fatigue bad back bad shoulders bad knees 20 yrs residential framing carpenter rough body insights theories would graciously welcomed,Liver_Disorders
https://medhelp.org/posts/Celiac-Disease/Do-i-or-do-i-not-have-celiac-disease/show/1055278,celiac disease,hi help would greatly appreciated iron deficiency anemia awhile finally went see hematologist b c couldnt get numbers 3 iron pills day put prescription iron pill ordered gi consult gi doctor endoscopy colonoscopy said everything looked great went back follow started tell everything normal looked said oh wait duodenal biopsy said features suggestive marsh type 2 celiac disease doctor ordered celiac panel said didnt see need go gluten free diet could control anemia iron pills got celiac panel back normal consisted ttgiga mine 3 normal 5 also iga 324 normal 81463 also history joint pain tingling hands fatigue always associated anemia dont really gi symptoms except occasional mild abd pain doesnt really bother dont want go gluten free dont need also dont want harming body like said kinda confused gi doc pretty much blew dont know go appt hematologist end oct id appreciate help suggestions,Celiac_Disease
https://medhelp.org/posts/Gastroenterology/diverticulitis-surgery-day-before/show/680666,diverticulitis surgery day,surgery tomorrow suppose liquids today form midnight nothing early morning accidentlly took small sample grocery store piece ham pretzel going problem surgery tomorrow tried throw got home nothing come water,Gastroenterology
https://medhelp.org/posts/Kidney-Disease--Disorders/Kidney-disease--etc-/show/732035,kidney disease etc,65 591 2 weight 185 caucausian male quintuple bypass 21 years ago take avapro 300mg lantus 20 u day flomax bph humalog prn + 4 gms fish oil per day type ii diabetic 1 microalbumin_creatine ratio 3263 microalbumin ur random 310 creatine ur rnd 9508 phosphorus plasma 22 triglycerides 261 hdl 58 ldl 120 transferin saturation 59 ferritin 444 last glucose 244 a1c 77 lymph abs 10 lymph pct 195 tests wihin normal rangehow serious kidney diseasewhat anything done glucose control blood presure control improve situation trials medications minimum side effects might stem improve microalbumin ratiowhat anything improve microalbumin_creatine ratiowill giving blood decrease ferritin level type improvement anticipated lower ferritin level abnormal levels indicated tell done get within normal ranges ps osteoarthritis frequently tired two previous back surgeries l4 l5 s1 levels nerve impingementlast one 11years agocurrently level problems due undergo third back surgery decompress nerves levelps previous back surgery fat tissue used fill gap surgery however present surgeonbelieves nothing prevent formation scar tissuedo know anything impede prevent scar tissue forthcoming l4 l5 s1 microsurery,Kidney_Disease_Disorders
